Accident_Index,Vehicle_Reference,Vehicle_Type,Towing_and_Articulation,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Junction_Location,Skidding_and_Overturning,Hit_Object_in_Carriageway,Vehicle_Leaving_Carriageway,Hit_Object_off_Carriageway,1st_Point_of_Impact,Was_Vehicle_Left_Hand_Drive?,Journey_Purpose_of_Driver,Sex_of_Driver,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity_(CC),Propulsion_Code,Age_of_Vehicle,Driver_IMD_Decile,Driver_Home_Area_Type
200501CP00174,1,11,0,5,0,8,0,0,0,0,4,1,1,1,69,10,-1,2,3,3,1
200501CP00174,2,1,0,5,0,8,0,0,0,0,3,1,15,2,32,6,-1,-1,-1,2,1
200501CP00175,1,5,0,14,0,1,0,0,0,0,1,1,1,1,24,5,599,1,5,3,1
200501CP00176,1,1,0,18,0,8,0,0,0,0,3,1,15,1,32,6,-1,-1,-1,2,1
200501CP00176,2,19,0,7,0,8,0,0,0,0,1,1,15,3,-1,-1,2188,2,2,-1,-1
200501CP00177,1,9,0,4,0,1,0,0,0,0,2,1,15,2,42,7,1124,1,3,5,1
200501CP00177,2,1,0,18,0,1,0,0,0,0,1,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501CP00178,1,20,0,9,0,8,0,0,0,0,1,1,1,1,40,7,-1,2,4,2,1
200501CP00178,2,1,0,18,0,8,0,0,0,0,4,1,15,1,28,6,-1,-1,-1,7,1
200501CP00179,1,1,0,13,0,1,0,0,0,0,4,1,2,1,31,6,-1,-1,-1,2,1
200501CP00179,2,11,0,5,2,1,0,0,0,0,3,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CP00179,3,8,0,4,0,1,0,0,0,0,4,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CP00180,1,9,0,18,0,2,0,0,0,0,4,1,2,1,40,7,1598,1,5,2,1
200501CP00181,1,1,0,18,0,0,0,0,0,0,1,1,15,1,27,6,-1,-1,-1,5,1
200501CP00182,1,9,0,9,0,8,0,0,0,0,1,1,15,3,-1,-1,1896,2,3,-1,-1
200501CP00183,1,11,0,5,0,1,0,0,0,0,4,1,1,1,36,7,8268,2,-1,5,1
200501CP00184,1,5,0,13,0,0,1,7,1,1,3,1,2,1,38,7,647,1,5,-1,-1
200501CP00184,2,20,0,18,0,0,0,0,0,0,0,1,1,1,32,6,-1,-1,-1,6,1
200501CP00185,1,8,0,3,0,1,0,0,0,0,4,1,1,1,44,7,2664,2,7,2,1
200501CP00185,2,1,0,15,0,1,0,0,0,0,3,1,15,1,28,6,-1,-1,-1,-1,-1
200501CP00186,1,9,0,9,0,0,0,0,0,0,3,1,15,2,32,6,1598,1,1,-1,-1
200501CP00186,2,5,0,13,0,0,0,0,0,0,1,1,2,1,34,6,618,1,1,4,1
200501CP00187,1,1,0,18,0,0,0,4,0,0,1,1,15,1,25,5,-1,-1,-1,5,1
200501CP00187,2,9,0,2,0,0,0,0,0,0,3,1,15,2,-1,-1,2000,1,1,-1,-1
200501CP00188,1,1,0,18,0,0,0,0,0,0,3,1,15,1,27,6,-1,-1,-1,3,1
200501CP00188,2,9,0,18,0,0,0,0,0,0,4,1,15,1,36,7,1598,1,3,6,1
200501CP00189,1,11,0,18,0,0,0,0,0,0,3,1,1,1,44,7,8268,2,2,2,1
200501CP00190,1,11,0,3,0,0,0,0,0,0,4,1,1,1,35,6,8268,2,1,-1,-1
200501CP00191,1,10,0,7,0,8,0,0,0,0,4,1,1,1,38,7,-1,-1,-1,-1,-1
200501CP00191,2,5,0,7,0,8,0,0,0,0,3,1,1,1,35,6,-1,-1,-1,6,1
200501CP00192,1,1,0,18,0,8,0,0,0,0,4,1,1,1,36,7,-1,-1,-1,4,1
200501CP00192,2,9,0,9,0,8,0,0,0,0,3,1,1,1,51,8,1910,2,1,-1,-1
200501CP00193,1,1,0,18,0,8,0,0,0,0,3,1,15,2,24,5,-1,-1,-1,-1,-1
200501CP00193,2,19,0,7,0,8,0,0,0,0,4,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501CP00194,1,1,0,18,0,8,0,0,0,0,3,1,15,1,25,5,-1,-1,-1,8,1
200501CP00194,2,9,0,7,0,8,0,0,0,0,4,1,15,1,-1,-1,2197,2,11,-1,-1
200501CP00195,1,9,0,9,0,8,0,0,0,0,1,1,1,2,-1,-1,-1,-1,-1,-1,-1
200501CP00196,1,11,0,18,0,2,0,0,0,0,1,1,1,1,32,6,3900,2,1,3,1
200501CP00197,1,9,0,6,0,2,0,0,0,0,3,1,15,1,67,10,1240,1,1,8,1
200501CP00197,2,4,0,14,0,2,0,0,0,0,4,1,15,1,35,6,498,1,10,-1,-1
200501CP00198,1,9,0,3,0,2,0,0,0,0,2,1,15,2,27,6,1598,1,15,3,1
200501CP00198,2,9,0,18,0,2,0,0,0,0,1,1,15,1,31,6,1896,2,4,1,1
200501CP00199,1,8,0,6,0,0,0,0,0,0,4,1,1,1,48,8,2664,2,12,7,1
200501CP00200,1,8,0,18,0,8,0,0,0,0,3,1,15,1,79,11,-1,-1,-1,4,1
200501CP00200,2,1,0,9,0,8,0,0,0,0,3,1,15,2,30,6,-1,-1,-1,1,1
200501CP00201,1,9,0,3,0,3,0,0,0,0,2,1,15,1,38,7,1753,2,2,1,1
200501CP00201,2,9,0,18,0,3,0,0,0,0,1,1,15,2,38,7,-1,-1,-1,1,1
200501CP00202,1,8,0,3,0,0,0,0,0,0,2,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501CP00202,2,1,0,18,0,0,0,0,0,0,1,1,15,1,34,6,-1,-1,-1,10,1
200501CP00203,1,8,0,3,0,0,0,0,0,0,4,1,1,1,53,8,2664,2,6,2,1
200501CP00203,2,1,0,15,0,0,0,0,0,0,1,1,15,2,28,6,-1,-1,-1,3,1
200501CP00204,1,11,0,17,0,8,0,0,0,0,0,1,1,1,28,6,8268,2,4,3,1
200501CP00204,2,9,0,18,0,8,0,0,0,0,0,1,15,3,-1,-1,1905,2,11,-1,-1
200501CP00205,1,11,0,18,0,2,0,0,0,0,4,1,1,1,28,6,11000,2,1,-1,-1
200501CP00206,1,19,0,18,0,8,0,0,0,0,1,1,1,1,28,6,1796,7,1,5,1
200501CP00206,2,1,0,9,0,8,0,0,0,0,1,1,1,1,31,6,-1,-1,-1,1,1
200501CP00207,1,11,0,18,0,8,0,0,0,0,1,1,1,1,30,6,6370,2,1,1,1
200501CP00208,1,1,0,15,0,8,0,0,0,0,1,1,1,1,21,5,-1,-1,-1,3,1
200501CP00208,2,8,0,9,0,8,0,0,0,0,4,1,1,1,68,10,2664,2,13,4,1
200501CP00209,1,1,0,13,0,8,0,0,0,0,1,1,2,1,23,5,-1,-1,-1,6,1
200501CP00209,2,19,0,18,0,8,0,0,0,0,1,1,1,1,46,8,-1,-1,-1,5,1
200501CP00210,1,5,0,18,0,0,0,0,0,0,3,1,15,1,37,7,652,1,1,10,1
200501CP00210,2,9,0,11,0,0,0,0,0,0,4,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501CP00211,1,9,0,3,0,2,0,0,0,0,2,1,1,1,40,7,-1,-1,-1,4,1
200501CP00211,2,9,0,3,0,2,0,0,0,0,2,1,2,1,34,6,1796,1,10,2,1
200501CP00211,3,19,0,18,0,2,0,0,0,0,1,1,1,1,43,7,2446,2,8,4,1
200501CP00212,1,8,0,9,0,8,0,0,0,0,4,1,15,1,52,8,2664,2,5,3,1
200501CP00212,2,1,0,18,0,8,0,0,0,0,1,1,15,2,30,6,-1,-1,-1,3,1
200501CP00213,1,11,0,18,0,8,0,0,0,0,4,1,1,1,49,8,-1,-1,-1,2,1
200501CP00213,2,1,0,15,0,8,0,0,0,0,3,1,1,1,-1,-1,-1,-1,-1,5,1
200501CP00214,1,3,0,18,0,1,0,0,0,0,3,1,15,1,21,5,-1,-1,-1,10,1
200501CP00214,2,1,0,18,0,1,0,0,0,0,4,1,2,1,38,7,-1,-1,-1,4,1
200501CP00215,1,9,0,9,0,5,0,0,0,0,4,1,15,1,39,7,599,1,5,3,1
200501CP00215,2,1,0,17,0,1,0,0,0,0,1,1,2,1,40,7,-1,-1,-1,10,2
200501CP00216,1,9,0,9,0,8,0,0,0,0,4,1,15,1,38,7,1587,1,20,3,1
200501CP00216,2,5,0,18,0,8,0,0,0,0,1,1,15,1,35,6,900,1,7,8,1
200501CP00217,1,9,0,6,0,2,0,0,0,0,3,1,15,1,26,6,1781,1,7,4,1
200501CP00217,2,1,0,18,0,2,0,0,0,0,1,1,15,1,24,5,-1,-1,-1,1,1
200501CP00218,1,9,0,9,0,8,0,0,0,0,3,1,2,1,27,6,-1,-1,-1,10,1
200501CP00218,2,3,0,18,0,8,0,0,0,0,3,1,2,1,25,5,-1,-1,-1,4,1
200501CP00219,1,19,0,1,0,1,0,0,0,0,2,1,15,1,-1,-1,-1,-1,-1,10,1
200501CP00219,2,8,0,2,0,1,0,0,0,0,1,1,1,1,40,7,2664,2,9,9,1
200501CP00220,1,11,0,18,0,1,0,0,0,0,1,1,1,1,61,9,8268,2,1,2,1
200501CP00220,2,9,0,7,0,1,0,0,0,0,2,1,15,1,51,8,1796,1,2,-1,-1
200501CP00221,1,11,0,18,0,8,0,0,0,0,3,1,1,1,39,7,10450,2,21,1,1
200501CP00221,2,11,0,18,0,8,0,0,0,0,4,1,1,1,55,8,7790,2,2,5,1
200501CP00222,1,3,0,18,0,1,0,0,0,0,1,1,1,1,34,6,124,1,6,5,1
200501CP00223,1,1,0,18,0,1,0,0,0,0,1,1,1,1,36,7,-1,-1,-1,4,1
200501CP00223,2,1,0,7,0,5,0,0,0,0,2,1,2,1,-1,-1,-1,-1,-1,-1,-1
200501CP00224,1,9,0,6,0,8,0,0,0,0,1,1,15,1,47,8,1896,2,1,-1,1
200501CP00224,2,5,0,7,0,2,0,0,1,0,3,1,2,1,37,7,-1,-1,-1,6,1
200501CP00225,1,9,0,1,0,0,0,0,0,0,4,1,15,1,57,9,1985,1,7,6,1
200501CP00226,1,3,0,18,0,0,1,0,0,0,1,1,1,1,32,6,124,1,-1,-1,-1
200501CP00227,1,1,0,18,0,8,1,0,0,0,1,1,1,1,24,5,-1,-1,-1,3,1
200501CP00227,2,21,0,7,0,8,0,0,0,0,2,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CP00228,1,11,0,3,0,8,0,0,0,0,2,1,1,1,64,9,7300,2,4,-1,-1
200501CP00228,2,11,0,4,0,8,0,0,0,0,1,1,1,1,31,6,-1,2,4,2,1
200501CP00229,1,1,0,18,0,1,0,0,0,0,1,1,1,1,28,6,-1,-1,-1,4,1
200501CP00230,1,8,0,3,0,2,0,0,0,0,4,1,15,1,45,7,2402,2,1,1,1
200501CP00230,2,3,0,15,0,2,0,8,0,0,3,1,15,1,23,5,125,1,2,3,1
200501CP00231,1,19,0,18,0,0,0,0,0,0,1,1,15,1,28,6,1998,2,2,-1,-1
200501CP00231,2,9,0,3,0,0,0,0,0,0,2,1,15,1,33,6,-1,-1,-1,1,1
200501CP00231,3,9,0,3,0,0,0,0,0,0,2,1,15,1,53,8,1597,1,11,1,1
200501CP00232,1,11,0,2,0,0,1,0,0,0,0,1,1,1,36,7,8268,2,1,1,1
200501CP00232,2,1,0,18,0,0,0,0,0,0,0,1,15,1,47,8,-1,-1,-1,1,1
200501CP00233,1,9,0,9,0,5,0,0,0,0,1,1,1,1,55,8,1896,2,-1,4,1
200501CP00233,2,1,0,18,0,5,0,0,0,0,3,1,2,1,23,5,-1,-1,-1,3,1
200501CP00234,1,8,0,3,0,8,0,0,0,0,2,1,1,1,54,8,2664,2,3,-1,-1
200501CP00234,2,9,0,18,0,8,0,0,0,0,1,1,15,1,-1,-1,2200,2,10,-1,-1
200501CP00235,1,5,0,18,0,1,2,0,0,0,4,1,1,1,45,7,600,1,-1,5,2
200501CP00235,2,21,0,18,0,1,0,0,0,0,2,1,1,1,52,8,-1,-1,-1,6,3
200501CP00236,1,5,0,18,0,7,0,0,0,0,3,1,2,1,34,6,599,1,2,3,1
200501CP00236,2,9,0,11,0,7,0,0,0,0,2,1,15,1,-1,-1,1597,1,8,2,1
200501CP00237,1,9,0,9,0,8,0,0,0,0,1,1,15,1,30,6,2088,2,6,3,1
200501CP00237,2,3,0,18,0,8,1,0,0,0,1,1,1,1,20,4,85,1,3,-1,-1
200501CP00238,1,1,0,18,2,1,0,0,0,0,2,1,1,1,26,6,-1,-1,-1,2,1
200501CP00238,2,8,0,18,0,1,0,0,0,0,1,1,1,1,37,7,-1,-1,-1,-1,-1
200501CP00239,1,8,0,4,0,2,0,0,0,0,0,1,1,1,39,7,2664,2,6,5,1
200501CP00239,2,5,0,18,0,2,1,0,0,0,0,1,2,1,33,6,1402,1,2,3,1
200501CP00240,1,1,0,18,0,1,0,0,0,0,1,1,15,1,53,8,-1,-1,-1,1,1
200501CP00240,2,1,0,18,0,1,0,0,0,0,2,1,15,1,24,5,-1,-1,-1,2,1
200501CP00241,1,1,0,18,0,2,1,0,0,0,1,1,15,1,26,6,-1,-1,-1,4,1
200501CP00241,2,9,0,18,0,2,0,0,0,0,3,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501CP00242,1,11,0,18,0,2,0,0,0,0,1,1,1,2,52,8,8268,2,2,5,1
200501CP00243,1,9,0,9,0,8,0,0,0,0,3,1,15,2,35,6,1900,2,5,2,1
200501CP00243,2,9,0,18,0,8,0,0,3,10,4,1,15,2,34,6,2438,1,10,4,1
200501CP00244,1,8,0,4,0,2,0,0,0,0,2,1,1,1,31,6,1896,2,2,5,1
200501CP00244,2,21,1,18,0,1,0,0,0,0,1,1,1,1,38,7,-1,-1,-1,7,2
200501CP00245,1,1,0,18,0,1,0,0,0,0,3,1,1,1,26,6,-1,-1,-1,4,1
200501CP00245,2,2,0,7,0,1,0,0,0,0,1,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501CP00246,1,8,0,2,0,1,0,0,0,0,4,1,1,1,-1,-1,1870,2,8,-1,-1
200501CP00246,2,1,0,18,0,1,0,0,0,0,1,1,2,1,-1,-1,-1,-1,-1,3,1
200501CP00247,1,3,0,18,0,0,0,0,0,0,3,1,1,1,21,5,85,1,7,4,1
200501CP00247,2,9,0,11,0,0,0,0,0,0,4,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501CP00248,1,9,0,5,0,8,0,0,0,0,3,1,1,1,31,6,-1,-1,-1,6,1
200501CP00248,2,3,0,18,0,1,0,0,0,0,4,1,1,1,33,6,124,1,3,4,1
200501CP00249,1,9,0,18,0,2,0,0,0,0,0,1,15,1,34,6,1796,1,6,3,1
200501CP00250,1,9,0,18,0,0,0,0,0,0,1,1,15,1,30,6,-1,-1,-1,-1,-1
200501CP00250,2,11,0,18,0,0,0,0,0,0,2,1,1,2,37,7,-1,-1,-1,3,1
200501CP00251,1,9,0,18,0,0,0,0,0,0,1,1,15,1,58,9,-1,-1,-1,8,3
200501CP00252,1,21,0,7,0,1,0,0,0,0,1,1,1,1,37,7,-1,2,2,8,1
200501CP00252,2,9,0,7,0,1,0,0,0,0,3,1,15,1,24,5,2151,2,3,1,1
200501CP00253,1,9,0,1,0,1,0,0,0,0,2,1,15,2,-1,-1,1370,1,8,-1,-1
200501CP00254,1,5,0,18,0,0,0,0,0,0,4,1,15,1,42,7,645,1,1,2,1
200501CP00254,2,8,0,6,0,0,0,0,0,0,3,1,1,1,53,8,-1,-1,-1,7,1
200501CP00255,1,9,0,9,0,2,0,0,0,0,4,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CP00256,1,1,0,18,0,0,0,0,0,0,3,1,15,1,44,7,-1,-1,-1,2,1
200501CP00257,1,9,0,18,0,1,1,0,0,0,1,1,15,1,25,5,1390,1,13,1,1
200501CP00258,1,1,0,18,0,8,0,0,0,0,4,1,2,1,27,6,-1,-1,-1,2,1
200501CP00258,2,19,0,9,0,8,0,0,0,0,0,1,1,1,39,7,-1,-1,-1,-1,-1
200501CP00259,1,1,0,14,0,1,0,0,0,0,1,1,15,1,-1,-1,-1,-1,-1,4,1
200501CP00259,2,8,0,3,0,1,0,0,0,0,2,1,1,1,-1,-1,2664,2,6,9,1
200501CP00260,1,8,0,18,0,2,0,0,0,0,1,1,1,1,63,9,2664,2,12,10,1
200501CP00261,1,19,0,4,0,0,0,0,0,0,2,1,1,1,19,4,2300,2,-1,8,1
200501CP00261,2,2,0,18,0,0,0,0,0,0,1,1,1,1,22,5,49,1,1,1,1
200501CP00262,1,11,0,2,0,1,0,0,0,0,0,1,1,1,58,9,5883,2,4,1,1
