Accident_Index,Vehicle_Reference,Casualty_Reference,Casualty_Class,Sex_of_Casualty,Age_of_Casualty,Age_Band_of_Casualty,Casualty_Severity,Pedestrian_Location,Pedestrian_Movement,Car_Passenger,Bus_or_Coach_Passenger,Pedestrian_Road_Maintenance_Worker,Casualty_Type,Casualty_Home_Area_Type
200501GD10243,1,1,1,1,46,8,3,0,0,0,0,-1,9,1
200501GD10245,2,1,2,2,61,9,3,0,0,1,0,-1,9,1
200501GD10246,1,1,1,2,30,6,3,0,0,0,0,-1,9,1
200501GD10247,1,1,1,1,26,6,2,0,0,0,0,-1,5,1
200501GD10248,2,1,1,2,9,2,3,0,0,0,0,-1,1,1
200501GD10249,1,1,3,1,-1,-1,3,5,1,0,0,-1,0,-1
200501GD10250,1,1,3,2,70,10,3,5,3,0,0,-1,0,-1
200501GD10251,1,1,3,1,23,5,3,5,2,0,0,-1,0,1
200501GD10252,1,1,1,1,17,4,3,0,0,0,0,-1,1,1
200501GD10253,1,1,1,2,31,6,3,0,0,0,0,-1,1,1
200501GD10254,1,1,2,2,55,8,3,0,0,0,4,-1,11,1
200501GD10255,1,1,1,1,29,6,3,0,0,0,0,-1,9,1
200501GD10256,2,1,1,1,28,6,3,0,0,0,0,-1,1,1
200501GD10257,1,1,1,2,19,4,3,0,0,0,0,-1,9,1
200501GD10258,2,1,1,1,25,5,3,0,0,0,0,-1,9,1
200501GD10259,1,1,1,1,30,6,3,0,0,0,0,-1,9,1
200501GD10259,5,2,2,2,44,7,3,0,0,1,0,-1,9,1
200501GD10262,2,1,1,1,48,8,3,0,0,0,0,-1,9,1
200501GD10263,1,1,1,1,41,7,3,0,0,0,0,-1,3,1
200501GD10264,1,1,1,2,30,6,3,0,0,0,0,-1,9,1
200501GD10264,2,2,1,2,-1,-1,3,0,0,0,0,-1,9,1
200501GD10265,1,1,2,2,47,8,3,0,0,0,3,-1,11,-1
200501GD10266,1,1,3,1,18,4,2,4,1,0,0,-1,0,1
200501GD10266,1,2,2,2,27,6,3,0,0,0,0,-1,2,1
200501GD10267,1,1,2,2,-1,-1,3,0,0,0,4,-1,11,1
200501GD10268,1,1,3,2,21,5,3,5,1,0,0,-1,0,1
200501GD10269,1,1,3,1,32,6,3,9,5,0,0,-1,0,1
200501GD10270,1,1,3,2,14,3,3,5,1,0,0,-1,0,1
200501GD10271,1,1,3,1,36,7,3,5,1,0,0,-1,0,1
200501GD10272,1,1,2,1,37,7,3,0,0,1,0,-1,9,-1
200501GD10273,1,1,3,1,48,8,3,4,1,0,0,-1,0,1
200501GD10275,1,1,1,1,63,9,3,0,0,0,0,-1,9,1
200501GD10275,2,2,2,2,-1,-1,3,0,0,1,0,-1,9,-1
200501GD10276,1,1,3,2,57,9,3,5,3,0,0,-1,0,1
200501GD10277,2,1,1,1,20,4,3,0,0,0,0,-1,2,-1
200501GD10278,1,1,1,1,28,6,3,0,0,0,0,-1,1,1
200501GD10279,1,1,1,1,31,6,3,0,0,0,0,-1,1,1
200501GD10281,1,1,1,1,35,6,3,0,0,0,0,-1,5,1
200501GD10282,1,1,1,1,33,6,3,0,0,0,0,-1,9,1
200501GD10284,1,1,1,1,19,4,3,0,0,0,0,-1,9,1
200501GD10284,1,2,2,1,-1,-1,3,0,0,1,0,-1,9,-1
200501GD10284,1,3,2,1,-1,-1,3,0,0,2,0,-1,9,-1
200501GD10285,1,1,1,1,48,8,3,0,0,0,0,-1,5,1
200501GD10286,1,1,1,1,29,6,3,0,0,0,0,-1,9,1
200501GD10287,1,1,1,2,27,6,3,0,0,0,0,-1,1,1
200501GD10289,1,1,1,1,24,5,3,0,0,0,0,-1,5,1
200501GD10290,1,1,1,1,41,7,3,0,0,0,0,-1,9,1
200501GD10291,1,1,1,1,25,5,3,0,0,0,0,-1,5,1
200501GD10292,2,1,1,1,31,6,3,0,0,0,0,-1,1,1
200501GD10293,2,1,1,1,38,7,3,0,0,0,0,-1,1,-1
200501GD10294,2,1,1,1,12,3,3,0,0,0,0,-1,1,-1
200501GD10295,1,1,3,2,7,2,3,5,1,0,0,-1,0,-1
200501GD10297,1,1,1,1,49,8,3,0,0,0,0,-1,9,1
200501GD10298,1,1,1,1,29,6,3,0,0,0,0,-1,1,1
200501GD10300,1,1,3,1,24,5,3,5,3,0,0,-1,0,1
200501GD10301,1,1,1,1,28,6,3,0,0,0,0,-1,1,1
200501GD10302,1,1,1,2,23,5,3,0,0,0,0,-1,3,1
200501GD10303,2,1,1,1,30,6,3,0,0,0,0,-1,1,-1
200501GD10304,1,1,3,1,58,9,3,1,1,0,0,-1,0,1
200501GD10305,1,1,3,2,29,6,3,9,6,0,0,-1,0,1
200501GD10306,1,1,1,2,48,8,3,0,0,0,0,-1,9,1
200501GD10308,1,1,1,1,42,7,3,0,0,0,0,-1,9,-1
200501GD10309,1,1,3,2,23,5,3,5,1,0,0,-1,0,-1
200501GD10310,1,1,1,1,44,7,3,0,0,0,0,-1,9,1
200501GD10311,1,1,1,1,25,5,3,0,0,0,0,-1,9,1
200501GD10312,2,1,1,1,28,6,3,0,0,0,0,-1,1,1
200501GD10313,2,1,1,1,23,5,3,0,0,0,0,-1,2,-1
200501GD10314,1,1,1,1,32,6,3,0,0,0,0,-1,3,1
200501GD10315,1,1,1,2,31,6,3,0,0,0,0,-1,1,1
200501GD10317,1,1,1,1,30,6,3,0,0,0,0,-1,3,1
200501GD10318,1,1,1,1,-1,-1,3,0,0,0,0,-1,9,1
200501GD10320,1,1,3,1,3,1,3,5,1,0,0,-1,0,1
200501GD10321,1,1,3,1,24,5,3,5,1,0,0,-1,0,1
200501GD10322,1,1,3,1,29,6,3,5,1,0,0,-1,0,1
200501GD10323,1,1,2,2,19,4,3,0,0,1,0,-1,9,1
200501GD10324,1,1,1,2,30,6,3,0,0,0,0,-1,2,1
200501GD10325,1,1,3,1,55,8,3,1,1,0,0,-1,0,-1
200501GD10326,1,1,2,2,27,6,3,0,0,2,0,-1,9,1
200501GD10327,1,1,1,2,59,9,3,0,0,0,0,-1,1,-1
200501GD10328,1,1,1,1,49,8,3,0,0,0,0,-1,9,1
200501GD10329,2,1,1,2,25,5,3,0,0,0,0,-1,3,1
200501GD10331,1,1,2,2,26,6,3,0,0,0,2,-1,11,1
200501GD10332,1,1,1,2,52,8,3,0,0,0,0,-1,3,1
200501GD10333,2,1,1,1,26,6,3,0,0,0,0,-1,3,1
200501GD10334,2,1,1,2,25,5,3,0,0,0,0,-1,1,1
200501GD10335,1,1,1,2,52,8,3,0,0,0,0,-1,1,1
200501GD10337,1,1,1,1,33,6,2,0,0,0,0,-1,3,1
200501GD10338,1,1,1,1,38,7,3,0,0,0,0,-1,9,1
200501GD10339,2,1,1,1,-1,-1,3,0,0,0,0,-1,9,-1
200501GD10341,1,1,3,1,49,8,3,9,5,0,0,-1,0,-1
200501GD10342,1,1,2,2,80,11,3,0,0,0,4,-1,11,-1
200501GD10344,1,1,3,1,-1,-1,3,6,9,0,0,-1,0,-1
200501GD10345,1,1,1,1,47,8,3,0,0,0,0,-1,3,1
200501GD10346,1,1,2,2,36,7,3,0,0,0,3,-1,11,1
200501GD10347,1,1,1,1,35,6,3,0,0,0,0,-1,3,-1
200501GD10348,1,1,3,1,26,6,3,4,1,0,0,-1,0,1
200501GD10349,2,1,1,1,33,6,3,0,0,0,0,-1,1,1
200501GD10350,1,1,3,2,28,6,3,9,5,0,0,-1,0,1
200501GD10350,1,2,3,1,29,6,3,9,5,0,0,-1,0,-1
200501GD10351,1,1,3,2,20,4,3,10,9,0,0,-1,0,1
200501GD10352,1,1,1,2,27,6,3,0,0,0,0,-1,9,1
200501GD10352,1,2,2,2,8,2,3,0,0,1,0,-1,9,1
200501GD10354,1,1,1,1,34,6,3,0,0,0,0,-1,5,1
200501GD10355,2,1,1,1,23,5,3,0,0,0,0,-1,1,-1
200501GD10356,1,1,2,2,75,10,3,0,0,0,3,-1,11,-1
200501GD10358,1,1,1,1,57,9,3,0,0,0,0,-1,5,1
200501GD10359,1,1,3,2,20,4,3,5,2,0,0,-1,0,1
200501GD10360,1,1,2,2,-1,-1,3,0,0,0,1,-1,11,1
200501GD10361,1,1,1,1,26,6,3,0,0,0,0,-1,9,1
200501GD10362,1,1,3,1,10,2,3,5,1,0,0,-1,0,-1
200501GD10365,1,1,2,2,37,7,3,0,0,0,3,-1,11,-1
200501GD10365,1,2,2,1,43,7,3,0,0,0,3,-1,11,1
200501GD10366,2,1,3,1,33,6,3,6,9,0,0,-1,0,1
200501GD10367,1,1,2,2,47,8,3,0,0,1,0,-1,9,-1
200501GD10368,2,1,1,1,-1,-1,3,0,0,0,0,-1,9,1
200501GD10370,1,1,3,1,3,1,2,1,1,0,0,-1,0,1
200501GD10371,1,1,1,1,23,5,3,0,0,0,0,-1,9,1
200501GD10372,1,1,1,1,40,7,3,0,0,0,0,-1,9,1
200501GD10373,1,1,1,1,58,9,3,0,0,0,0,-1,9,1
200501GD10374,1,1,1,1,24,5,3,0,0,0,0,-1,5,-1
200501GD10375,1,1,1,1,31,6,3,0,0,0,0,-1,9,1
200501GD10376,1,1,1,1,55,8,3,0,0,0,0,-1,9,1
200501GD10376,1,2,2,2,-1,-1,3,0,0,1,0,-1,9,-1
200501GD10378,1,1,1,1,30,6,3,0,0,0,0,-1,9,1
200501GD10379,2,1,1,1,9,2,3,0,0,0,0,-1,1,-1
200501GD10380,1,1,3,1,6,2,3,5,2,0,0,-1,0,1
200501GD10381,1,1,2,1,39,7,3,0,0,2,0,-1,9,1
200501GD10381,1,2,2,2,39,7,3,0,0,1,0,-1,9,1
200501GD10382,1,1,1,2,47,8,3,0,0,0,0,-1,9,-1
200501GD10383,1,1,3,1,35,6,3,4,1,0,0,-1,0,-1
200501GD10384,1,1,3,2,22,5,3,5,1,0,0,-1,0,-1
200501GD10385,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501GD10386,1,1,3,1,18,4,2,5,1,0,0,-1,0,1
200501GD10387,1,1,1,1,37,7,3,0,0,0,0,-1,1,1
200501GD10388,2,1,1,1,36,7,3,0,0,0,0,-1,2,1
200501GD10389,3,1,1,1,46,8,3,0,0,0,0,-1,9,1
200501GD10390,1,1,3,1,28,6,3,5,1,0,0,-1,0,-1
200501GD10391,1,1,3,1,42,7,3,5,1,0,0,-1,0,1
200501GD10392,1,1,1,1,27,6,3,0,0,0,0,-1,1,1
200501GD10393,1,1,1,1,19,4,2,0,0,0,0,-1,1,-1
200501GD10394,1,1,1,1,30,6,3,0,0,0,0,-1,3,-1
200501GD10396,1,1,1,1,27,6,3,0,0,0,0,-1,5,1
200501GD10397,1,1,1,1,33,6,3,0,0,0,0,-1,19,-1
200501GD10397,2,2,1,1,33,6,3,0,0,0,0,-1,9,1
200501GD10399,1,1,1,1,53,8,3,0,0,0,0,-1,8,1
200501GD10399,1,2,2,2,28,6,3,0,0,2,0,-1,8,1
200501GD10400,1,1,3,2,37,7,3,1,1,0,0,-1,0,1
200501GD10400,1,2,1,1,44,7,3,0,0,0,0,-1,5,1
200501GD10401,2,1,1,1,25,5,3,0,0,0,0,-1,1,1
200501GD10402,1,1,3,2,11,3,3,5,1,0,0,-1,0,1
200501GD10402,1,2,3,1,6,2,2,5,1,0,0,-1,0,1
200501GD10403,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501GD10404,1,1,3,2,66,10,2,5,2,0,0,-1,0,1
200501GD10405,1,1,3,2,2,1,3,5,2,0,0,-1,0,1
200501GD10406,1,1,1,2,41,7,3,0,0,0,0,-1,2,1
200501GD10407,1,1,1,1,35,6,3,0,0,0,0,-1,9,-1
200501GD10407,1,2,2,2,12,3,3,0,0,2,0,-1,9,-1
200501GD10408,1,1,3,2,12,3,3,1,1,0,0,-1,0,1
200501GD10409,1,1,1,1,16,4,3,0,0,0,0,-1,1,1
200501GD10412,1,1,1,1,34,6,3,0,0,0,0,-1,9,-1
200501GD10413,1,1,3,2,30,6,3,5,1,0,0,-1,0,1
200501GD10415,1,1,1,1,-1,-1,3,0,0,0,0,-1,11,1
200501GD10416,1,1,1,2,33,6,3,0,0,0,0,-1,9,-1
200501GD10420,1,1,1,2,45,7,3,0,0,0,0,-1,9,1
200501GD10421,2,1,2,1,-1,-1,3,0,0,1,0,-1,9,1
200501GD10421,2,2,2,1,-1,-1,3,0,0,2,0,-1,9,-1
200501GD10422,1,1,1,1,47,8,3,0,0,0,0,-1,3,1
200501GD10423,1,1,2,2,12,3,3,0,0,2,0,-1,9,1
200501GD10424,2,1,1,1,-1,-1,3,0,0,0,0,-1,1,-1
200501GD10426,1,1,2,2,70,10,2,0,0,0,4,-1,11,-1
200501GD10427,1,1,1,1,32,6,3,0,0,0,0,-1,3,1
200501GD10428,1,1,1,1,19,4,3,0,0,0,0,-1,3,1
200501GD10429,1,1,2,2,57,9,3,0,0,0,3,-1,11,1
200501GD10430,1,1,2,2,19,4,3,0,0,0,4,-1,11,1
200501GD10433,1,1,1,2,40,7,3,0,0,0,0,-1,1,-1
200501GD10436,1,1,1,2,24,5,3,0,0,0,0,-1,1,1
200501GD10437,1,1,1,1,58,9,3,0,0,0,0,-1,9,1
200501GD10438,1,1,2,1,72,10,2,0,0,0,1,-1,11,1
200501GD10440,1,1,1,1,25,5,3,0,0,0,0,-1,2,1
200501GD10441,1,1,1,1,30,6,3,0,0,0,0,-1,3,1
200501GD10442,1,1,3,1,7,2,3,5,1,0,0,-1,0,1
200501GD10444,1,1,3,1,-1,-1,3,6,9,0,0,-1,0,-1
200501GD10447,1,1,2,2,72,10,3,0,0,0,3,-1,11,-1
200501GD10448,1,1,3,1,18,4,3,5,1,0,0,-1,0,-1
200501GD10450,1,1,1,2,31,6,3,0,0,0,0,-1,1,-1
200501GD10451,1,1,1,1,44,7,3,0,0,0,0,-1,1,1
200501GD10452,1,1,1,1,43,7,3,0,0,0,0,-1,3,1
200501GD10453,1,1,3,1,18,4,3,5,4,0,0,-1,0,1
200501GD10454,1,1,1,1,40,7,3,0,0,0,0,-1,11,1
200501GD10455,1,1,1,1,19,4,3,0,0,0,0,-1,1,-1
200501GD10457,1,1,3,1,20,4,3,5,1,0,0,-1,0,1
200501GD10458,1,1,1,1,44,7,3,0,0,0,0,-1,1,1
200501GD10459,2,1,1,1,27,6,3,0,0,0,0,-1,5,1
200501GD10460,1,1,3,1,21,5,3,5,3,0,0,-1,0,-1
200501GD10461,1,1,1,2,24,5,3,0,0,0,0,-1,9,-1
200501GD10462,1,1,1,1,38,7,3,0,0,0,0,-1,9,-1
200501GD10463,1,1,1,1,33,6,3,0,0,0,0,-1,1,1
200501GD10464,2,1,1,1,17,4,3,0,0,0,0,-1,1,1
200501GD10465,1,1,1,2,38,7,3,0,0,0,0,-1,9,-1
200501GD10466,1,1,3,1,43,7,3,6,9,0,0,-1,0,1
200501GD10467,1,1,3,2,9,2,3,5,3,0,0,-1,0,-1
200501GD10468,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501GD10470,1,1,2,2,-1,-1,3,0,0,0,2,-1,11,-1
200501GD10471,1,1,1,1,34,6,3,0,0,0,0,-1,1,1
200501GD10473,1,1,3,1,38,7,2,7,9,0,0,-1,0,-1
200501GD10474,1,1,1,2,47,8,3,0,0,0,0,-1,9,1
200501GD10475,2,1,1,1,22,5,3,0,0,0,0,-1,1,1
200501GD10476,1,1,1,1,17,4,3,0,0,0,0,-1,9,1
200501GD10477,2,1,1,1,23,5,3,0,0,0,0,-1,1,-1
200501GD10479,2,1,1,1,41,7,3,0,0,0,0,-1,1,1
200501GD10480,1,1,1,1,36,7,3,0,0,0,0,-1,2,1
200501GD10481,1,1,1,1,20,4,3,0,0,0,0,-1,9,1
200501GD10482,1,1,2,2,66,10,3,0,0,0,4,-1,11,1
200501GD10483,1,1,1,2,57,9,3,0,0,0,0,-1,9,1
200501GD10484,1,1,2,2,35,6,3,0,0,1,0,-1,9,1
200501GD10485,1,1,3,1,20,4,3,5,1,0,0,-1,0,1
200501GD10486,1,1,3,1,58,9,3,5,1,0,0,-1,0,-1
200501GD10488,1,1,3,2,-1,-1,3,5,1,0,0,-1,0,-1
200501GD10489,1,1,1,2,42,7,3,0,0,0,0,-1,9,1
200501GD10490,1,1,3,1,6,2,3,5,1,0,0,-1,0,1
200501GD10491,1,1,1,2,41,7,3,0,0,0,0,-1,9,1
200501GD10491,1,2,2,1,-1,-1,3,0,0,1,0,-1,9,1
200501GD10492,1,1,1,1,37,7,3,0,0,0,0,-1,9,1
200501GD10493,1,1,1,1,33,6,3,0,0,0,0,-1,9,1
200501GD10494,1,1,3,2,-1,-1,3,5,3,0,0,-1,0,-1
200501GD10495,2,1,1,2,59,9,3,0,0,0,0,-1,9,1
200501GD10495,3,2,1,1,66,10,3,0,0,0,0,-1,9,-1
200501GD10496,1,1,1,1,-1,-1,3,0,0,0,0,-1,4,-1
200501GD10498,1,1,1,1,31,6,3,0,0,0,0,-1,5,1
200501GD10499,1,1,1,2,40,7,3,0,0,0,0,-1,2,1
200501GD10500,1,1,3,1,86,11,3,1,1,0,0,-1,0,-1
200501GD10501,1,1,3,2,44,7,3,5,1,0,0,-1,0,1
200501GD10503,1,1,3,1,4,1,2,1,1,0,0,-1,0,-1
200501GD10504,1,1,1,2,34,6,3,0,0,0,0,-1,9,1
200501GD10505,1,1,3,1,26,6,2,5,3,0,0,-1,0,-1
200501GD10509,1,1,1,2,29,6,3,0,0,0,0,-1,3,1
200501GD10510,1,1,2,2,83,11,3,0,0,0,1,-1,11,-1
200501GD10512,1,1,2,2,64,9,3,0,0,0,4,-1,11,1
200501GD10513,1,1,3,2,29,6,3,1,1,0,0,-1,0,1
200501GD10513,1,2,3,1,27,6,3,1,1,0,0,-1,0,-1
200501GD10514,1,1,1,1,41,7,3,0,0,0,0,-1,9,1
200501GD10515,1,1,2,2,2,1,3,0,0,2,0,-1,9,1
200501GD10515,1,2,2,2,3,1,3,0,0,2,0,-1,9,1
200501GD10516,2,1,1,1,19,4,3,0,0,0,0,-1,3,1
200501GD10517,2,1,1,1,22,5,3,0,0,0,0,-1,1,1
200501GD10518,1,1,1,1,52,8,3,0,0,0,0,-1,9,-1
200501GD10519,1,1,1,1,15,3,3,0,0,0,0,-1,2,1
200501GD10520,1,1,1,2,21,5,3,0,0,0,0,-1,9,1
200501GD10520,1,2,2,2,19,4,3,0,0,1,0,-1,9,1
200501GD10521,1,1,1,1,52,8,3,0,0,0,0,-1,1,1
200501GD10522,1,1,1,1,32,6,3,0,0,0,0,-1,1,-1
200501GD10523,1,1,1,1,-1,-1,3,0,0,0,0,-1,9,-1
200501GD10524,1,1,2,1,21,5,3,0,0,1,0,-1,9,1
200501GD10525,1,1,3,1,23,5,2,5,1,0,0,-1,0,-1
200501GD10526,1,1,1,1,32,6,3,0,0,0,0,-1,1,1
200501GD10527,1,1,1,1,44,7,3,0,0,0,0,-1,2,1
200501GD10528,1,1,3,1,-1,-1,3,5,1,0,0,-1,0,-1
200501GD10529,1,1,1,1,33,6,3,0,0,0,0,-1,9,1
200501GD10530,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501GD10531,1,1,3,2,14,3,3,5,1,0,0,-1,0,1
200501GD10532,1,1,1,1,40,7,3,0,0,0,0,-1,3,-1
200501GD10533,2,1,1,1,11,3,3,0,0,0,0,-1,1,-1
200501GD10534,1,1,3,2,21,5,3,5,1,0,0,-1,0,1
200501GD10534,1,2,1,1,30,6,3,0,0,0,0,-1,1,1
200501GD10535,1,1,3,1,8,2,2,9,6,0,0,-1,0,-1
200501GD10536,1,1,2,2,50,8,3,0,0,0,4,-1,11,-1
200501GD10537,1,1,1,1,-1,-1,3,0,0,0,0,-1,3,1
200501GD10538,1,1,1,1,38,7,3,0,0,0,0,-1,5,1
200501GD10539,2,1,1,1,40,7,3,0,0,0,0,-1,1,1
200501GD10540,2,1,1,1,42,7,3,0,0,0,0,-1,9,1
200501GD10541,1,1,3,2,5,1,2,5,1,0,0,-1,0,1
200501GD10541,1,2,1,2,45,7,3,0,0,0,0,-1,9,1
200501GD10542,3,1,1,1,20,4,2,0,0,0,0,-1,5,-1
200501GD10543,1,1,3,1,9,2,3,5,1,0,0,-1,0,-1
200501GD10544,1,1,1,1,29,6,3,0,0,0,0,-1,5,1
200501GD10545,1,1,1,1,27,6,3,0,0,0,0,-1,1,1
200501GD10546,2,1,1,2,30,6,3,0,0,0,0,-1,1,1
200501GD10547,1,1,1,1,28,6,3,0,0,0,0,-1,9,1
200501GD10547,2,2,1,1,56,9,3,0,0,0,0,-1,9,3
200501GD10548,2,1,1,1,35,6,3,0,0,0,0,-1,5,1
200501GD10549,1,1,1,1,31,6,3,0,0,0,0,-1,5,1
200501GD10550,2,1,1,2,-1,-1,3,0,0,0,0,-1,1,1
200501GD10551,1,1,3,2,41,7,3,5,1,0,0,-1,0,1
200501GD10552,1,1,1,1,65,9,3,0,0,0,0,-1,9,1
200501GD10553,2,1,1,1,34,6,3,0,0,0,0,-1,1,1
200501GD10554,1,1,3,2,22,5,3,9,8,0,0,-1,0,-1
200501GD10555,2,1,1,1,28,6,3,0,0,0,0,-1,3,1
200501GD10556,1,1,1,1,21,5,2,0,0,0,0,-1,5,-1
200501GD10558,1,1,1,1,-1,-1,3,0,0,0,0,-1,9,1
200501GD10559,2,1,1,1,-1,-1,3,0,0,0,0,-1,1,1
200501GD10560,1,1,2,2,-1,-1,3,0,0,0,1,-1,11,-1
200501GD10563,1,1,3,2,-1,-1,3,1,1,0,0,-1,0,-1
200501GD10564,1,1,1,1,31,6,3,0,0,0,0,-1,9,1
200501GD10567,1,1,3,1,6,2,3,5,2,0,0,-1,0,1
200501GD10568,2,1,1,2,54,8,3,0,0,0,0,-1,1,1
200501GD10569,1,1,3,1,48,8,3,6,9,0,0,-1,0,1
200501GD10570,1,1,1,1,24,5,2,0,0,0,0,-1,9,1
200501GD10570,2,2,1,1,31,6,3,0,0,0,0,-1,9,1
200501GD10570,2,3,2,2,23,5,2,0,0,2,0,-1,9,1
200501GD10570,2,4,2,2,61,9,3,0,0,1,0,-1,9,1
200501GD10571,1,1,1,1,27,6,3,0,0,0,0,-1,9,1
200501GD10571,2,2,1,1,68,10,3,0,0,0,0,-1,9,1
200501GD10572,1,1,1,1,58,9,3,0,0,0,0,-1,1,1
200501GD10573,1,1,3,1,54,8,3,4,4,0,0,-1,0,-1
200501GD10574,1,1,1,1,30,6,3,0,0,0,0,-1,9,1
200501GD10575,1,1,3,2,25,5,3,5,1,0,0,-1,0,1
200501GD10576,1,1,3,2,-1,-1,3,5,1,0,0,-1,0,1
200501GD10577,1,1,1,1,42,7,3,0,0,0,0,-1,9,1
200501GD10578,1,1,3,1,15,3,2,5,1,0,0,-1,0,-1
200501GD10579,1,1,1,1,17,4,3,0,0,0,0,-1,3,1
200501GD10580,1,1,1,1,34,6,3,0,0,0,0,-1,5,1
200501GD10580,1,2,2,2,30,6,3,0,0,0,0,-1,5,1
200501GD10581,1,1,1,1,16,4,2,0,0,0,0,-1,2,-1
200501GD10582,1,1,3,1,31,6,3,9,5,0,0,-1,0,1
200501GD10583,1,1,1,1,28,6,3,0,0,0,0,-1,4,1
200501GD10586,1,1,1,1,24,5,2,0,0,0,0,-1,9,1
200501GD10586,1,2,2,1,46,8,2,0,0,1,0,-1,9,-1
200501GD10586,1,3,2,1,45,7,2,0,0,2,0,-1,9,-1
200501GD10586,1,4,2,1,52,8,2,0,0,2,0,-1,9,1
200501GD10587,2,1,1,1,25,5,3,0,0,0,0,-1,3,1
200501GD10588,3,1,1,1,-1,-1,3,0,0,0,0,-1,4,-1
200501GD10591,2,1,1,1,43,7,3,0,0,0,0,-1,9,1
200501GD10591,3,2,1,1,35,6,3,0,0,0,0,-1,9,1
200501GD10593,1,1,1,1,48,8,3,0,0,0,0,-1,9,1
200501GD10594,1,1,1,1,37,7,3,0,0,0,0,-1,5,1
200501GD10595,1,1,1,1,20,4,3,0,0,0,0,-1,5,3
200501GD10596,1,1,3,2,35,6,3,5,1,0,0,-1,0,1
200501GD10597,1,1,3,1,40,7,3,6,9,0,0,-1,0,1
200501GD10598,1,1,1,1,31,6,2,0,0,0,0,-1,3,-1
200501GD10599,1,1,1,1,30,6,3,0,0,0,0,-1,9,1
200501GD10600,1,1,1,1,42,7,3,0,0,0,0,-1,19,1
200501GD10601,1,1,3,1,50,8,3,5,3,0,0,-1,0,-1
200501GD10602,1,1,3,1,22,5,3,9,6,0,0,-1,0,1
200501GD10603,1,1,3,2,25,5,3,6,9,0,0,-1,0,1
200501GD10604,1,1,1,1,26,6,3,0,0,0,0,-1,1,1
200501GD10605,1,1,2,2,34,6,3,0,0,0,2,-1,11,-1
200501GD10606,1,1,3,1,13,3,3,4,3,0,0,-1,0,1
200501GD10607,1,1,1,1,34,6,3,0,0,0,0,-1,9,1
200501GD10608,1,1,3,1,64,9,3,9,5,0,0,-1,0,1
200501GD10609,1,1,1,1,35,6,2,0,0,0,0,-1,9,-1
200501GD10610,1,1,1,1,30,6,3,0,0,0,0,-1,1,1
200501GD10612,1,1,1,1,28,6,3,0,0,0,0,-1,1,-1
200501GD10613,1,1,1,1,50,8,3,0,0,0,0,-1,9,1
200501GD10614,1,1,1,1,21,5,2,0,0,0,0,-1,9,1
200501GD10614,2,2,2,1,21,5,3,0,0,2,0,-1,9,1
200501GD10614,2,3,2,1,18,4,3,0,0,1,0,-1,9,1
200501GD10615,1,1,2,1,21,5,3,0,0,2,0,-1,8,1
200501GD10615,2,2,2,2,32,6,3,0,0,2,0,-1,9,-1
200501GD10616,1,1,1,1,36,7,3,0,0,0,0,-1,5,1
200501GD10618,1,1,3,2,-1,-1,3,5,1,0,0,-1,0,-1
200501GD10619,1,1,2,1,10,2,3,0,0,0,4,-1,11,-1
200501GD10620,1,1,1,1,26,6,3,0,0,0,0,-1,19,1
200501GD10621,1,1,1,1,47,8,2,0,0,0,0,-1,9,-1
200501GD10622,1,1,3,2,45,7,2,5,2,0,0,-1,0,1
200501GD10623,1,1,1,2,25,5,3,0,0,0,0,-1,1,1
200501GD10624,1,1,1,1,28,6,3,0,0,0,0,-1,3,1
200501GD10626,1,1,1,1,41,7,3,0,0,0,0,-1,9,1
200501GD10628,1,1,3,1,55,8,3,6,9,0,0,-1,0,1
200501GD10629,1,1,1,2,32,6,2,0,0,0,0,-1,9,-1
200501GD10630,1,1,2,2,-1,-1,3,0,0,0,3,-1,11,-1
200501GD10631,2,1,1,1,34,6,3,0,0,0,0,-1,5,1
200501GD10632,2,1,1,1,11,3,3,0,0,0,0,-1,1,-1
200501GD10633,1,1,3,1,55,8,3,5,2,0,0,-1,0,1
200501GD10634,2,1,1,1,26,6,3,0,0,0,0,-1,1,1
200501GD10635,1,1,3,1,27,6,3,5,1,0,0,-1,0,1
200501GD10636,1,1,1,1,38,7,3,0,0,0,0,-1,9,-1
200501GD10637,2,1,1,1,21,5,3,0,0,0,0,-1,1,-1
200501GD10638,1,1,2,2,34,6,3,0,0,1,0,-1,9,-1
200501GD10639,1,1,1,2,34,6,3,0,0,0,0,-1,9,1
200501GD10639,1,2,2,1,-1,-1,3,0,0,1,0,-1,9,-1
200501GD10640,2,1,1,1,-1,-1,3,0,0,0,0,-1,2,-1
200501GD10641,1,1,1,1,31,6,3,0,0,0,0,-1,1,1
200501GD10642,2,1,1,2,37,7,3,0,0,0,0,-1,1,1
200501GD10643,1,2,1,1,40,7,3,0,0,0,0,-1,9,-1
200501GD10643,2,1,2,2,60,9,3,0,0,1,0,-1,9,-1
200501GD10644,2,1,1,1,41,7,3,0,0,0,0,-1,3,1
200501GD10645,1,1,1,1,25,5,3,0,0,0,0,-1,9,1
200501GD10646,1,1,1,1,30,6,3,0,0,0,0,-1,9,1
200501GD10647,1,1,3,1,50,8,2,5,3,0,0,-1,0,1
