Accident_Index,Vehicle_Reference,Vehicle_Type,Towing_and_Articulation,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Junction_Location,Skidding_and_Overturning,Hit_Object_in_Carriageway,Vehicle_Leaving_Carriageway,Hit_Object_off_Carriageway,1st_Point_of_Impact,Was_Vehicle_Left_Hand_Drive?,Journey_Purpose_of_Driver,Sex_of_Driver,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity_(CC),Propulsion_Code,Age_of_Vehicle,Driver_IMD_Decile,Driver_Home_Area_Type
200501HT20790,2,8,0,6,0,0,0,0,0,0,3,1,1,1,27,6,2616,1,1,5,1
200501HT20791,1,8,0,18,0,2,0,0,0,0,1,1,1,1,23,5,-1,-1,-1,-1,-1
200501HT20791,2,8,0,4,0,2,0,0,0,0,2,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20792,1,8,0,18,0,1,1,0,0,0,1,1,1,1,19,4,1896,1,6,1,1
200501HT20793,1,8,0,18,0,8,0,0,0,0,1,1,1,1,78,11,-1,-1,-1,3,1
200501HT20794,1,8,0,18,0,8,0,0,0,0,3,1,1,1,19,4,125,1,-1,2,1
200501HT20794,2,8,0,18,0,8,0,0,0,0,1,1,1,1,17,4,1596,1,9,-1,-1
200501HT20795,1,8,0,18,0,1,0,0,0,0,2,1,1,2,27,6,1493,1,11,1,1
200501HT20795,2,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,3,1
200501HT20796,1,8,0,18,0,8,0,0,0,0,3,1,1,1,39,7,-1,-1,-1,-1,-1
200501HT20796,2,8,0,9,0,8,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20797,1,8,0,12,0,0,0,0,0,0,3,1,1,1,38,7,8268,2,2,2,1
200501HT20797,2,8,0,2,0,0,0,0,0,0,4,1,1,1,45,7,-1,-1,-1,5,1
200501HT20798,1,8,0,18,0,0,0,0,0,0,1,1,1,2,-1,-1,1396,1,9,-1,-1
200501HT20798,2,8,0,18,0,0,0,0,0,0,3,1,1,1,31,6,1587,1,1,2,1
200501HT20799,1,8,0,18,0,2,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20800,1,8,0,9,0,8,0,0,0,0,3,1,1,1,55,8,647,1,-1,-1,-1
200501HT20800,2,8,0,11,0,8,0,0,0,0,4,1,1,1,22,5,1984,1,15,3,1
200501HT20801,1,8,0,16,0,8,0,0,7,10,1,1,1,1,23,5,1796,1,10,2,1
200501HT20802,1,8,0,18,0,8,0,0,0,0,1,1,1,1,32,6,599,1,1,4,1
200501HT20802,2,8,0,9,0,8,0,0,0,0,4,1,1,1,41,7,1587,1,10,2,1
200501HT20803,1,8,0,6,0,0,0,0,0,0,3,1,1,2,17,4,1299,1,9,3,1
200501HT20803,2,8,0,18,0,0,0,0,0,0,1,1,1,1,26,6,645,1,2,2,1
200501HT20804,1,8,0,18,0,7,0,0,0,0,1,1,1,2,28,6,1984,1,10,2,1
200501HT20804,2,8,0,5,0,8,0,0,0,0,4,1,1,1,38,7,-1,-1,-1,6,1
200501HT20805,1,8,0,18,0,0,2,0,0,0,1,1,1,1,-1,-1,1127,1,14,2,1
200501HT20805,2,8,0,18,0,0,2,0,0,0,2,1,1,2,34,6,998,1,3,2,1
200501HT20805,3,8,0,18,0,0,0,0,0,0,2,1,1,1,31,6,-1,-1,-1,5,1
200501HT20805,4,8,0,18,0,0,0,0,0,0,2,1,1,1,55,8,-1,-1,-1,2,1
200501HT20806,1,8,0,18,0,1,0,0,0,0,1,1,1,1,38,7,1794,1,3,1,1
200501HT20806,2,8,0,9,0,8,0,0,0,0,4,1,1,1,-1,-1,2198,1,-1,1,1
200501HT20807,1,8,0,18,0,0,0,0,0,0,2,1,1,1,-1,-1,1360,1,6,2,1
200501HT20807,2,8,0,18,0,0,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,7,1
200501HT20808,1,8,0,18,0,8,0,0,0,0,1,1,1,1,48,8,1084,1,8,4,1
200501HT20808,2,8,0,7,0,8,0,0,0,0,3,1,1,1,-1,-1,1396,1,10,-1,-1
200501HT20811,1,8,0,18,0,0,0,0,0,0,1,1,1,1,-1,-1,1118,1,16,-1,-1
200501HT20813,1,8,0,18,0,0,1,0,0,0,1,1,1,2,59,9,1299,1,3,-1,-1
200501HT20813,2,8,0,4,0,0,0,0,0,0,2,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20814,1,8,0,5,0,1,0,0,0,0,4,1,1,2,40,7,1392,1,9,2,1
200501HT20814,2,8,0,5,0,1,0,0,0,0,3,1,1,1,-1,-1,11021,2,8,5,3
200501HT20815,1,8,0,3,0,1,0,0,0,0,4,1,1,1,32,6,998,1,1,1,1
200501HT20815,2,8,0,9,0,1,0,0,0,0,1,1,1,3,-1,-1,1985,1,14,-1,-1
200501HT20816,1,8,0,18,0,1,0,0,0,0,4,1,1,2,33,6,1596,1,-1,2,1
200501HT20816,2,8,0,1,0,1,0,0,0,0,2,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501HT20817,1,8,0,9,0,1,0,0,0,0,1,1,1,2,26,6,1996,1,9,6,1
200501HT20818,1,8,0,18,0,8,0,0,0,0,4,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20819,1,8,0,9,0,2,0,0,0,0,2,1,1,1,48,8,599,1,4,5,1
200501HT20819,2,8,0,9,0,2,0,0,0,0,1,1,1,1,66,10,-1,-1,-1,8,1
200501HT20820,1,8,0,18,0,1,0,0,0,0,4,1,1,1,29,6,-1,-1,-1,1,1
200501HT20821,1,8,0,15,2,0,0,0,0,0,1,1,1,1,72,10,-1,-1,-1,2,1
200501HT20822,1,8,0,9,0,1,0,0,0,0,1,1,1,2,34,6,1390,1,-1,3,1
200501HT20822,2,8,0,18,0,1,0,0,0,0,1,1,1,1,25,5,-1,-1,-1,5,1
200501HT20823,1,8,0,18,0,7,0,0,0,0,1,1,1,1,22,5,-1,-1,-1,2,1
200501HT20823,2,8,0,7,0,1,0,0,0,0,4,1,1,2,29,6,-1,-1,-1,-1,-1
200501HT20824,1,8,0,3,0,1,0,0,0,0,3,1,1,2,46,8,-1,-1,-1,3,1
200501HT20824,2,8,0,3,0,1,0,0,0,0,1,1,1,3,-1,-1,1781,1,6,-1,-1
200501HT20824,3,8,0,4,0,1,0,0,0,0,4,1,1,3,-1,-1,-1,2,6,-1,-1
200501HT20825,1,8,0,18,0,1,0,0,0,0,3,1,1,1,45,7,2499,2,4,3,1
200501HT20825,2,8,0,18,0,1,0,0,0,0,1,1,1,3,-1,-1,1296,1,10,-1,-1
200501HT20826,1,8,0,9,0,1,0,0,0,0,1,1,1,1,50,8,-1,-1,-1,6,1
200501HT20826,2,8,0,18,0,8,0,0,0,0,4,1,1,1,36,7,600,1,3,6,1
200501HT20827,1,8,0,7,0,1,0,0,0,0,2,1,1,1,42,7,1229,1,-1,-1,-1
200501HT20827,2,8,0,18,0,1,0,0,0,0,1,1,1,1,30,6,-1,-1,-1,1,1
200501HT20828,1,8,0,9,0,1,0,0,0,0,1,1,1,1,30,6,8268,2,3,4,1
200501HT20829,1,8,0,18,0,0,0,0,0,0,1,1,1,1,50,8,-1,-1,-1,-1,-1
200501HT20830,1,8,0,3,0,1,0,0,0,0,2,1,1,1,35,6,1396,1,4,1,1
200501HT20830,2,8,0,18,0,1,0,0,0,0,1,1,1,1,52,8,1461,2,1,-1,-1
200501HT20831,1,8,0,8,0,8,0,0,0,0,2,1,1,1,47,8,1997,1,3,2,1
200501HT20831,2,8,0,18,0,8,0,0,0,0,1,1,1,2,29,6,1973,1,4,2,1
200501HT20832,1,8,1,11,0,1,0,0,0,0,4,1,1,1,59,9,12580,2,-1,-1,-1
200501HT20832,2,8,0,15,2,1,0,0,0,0,3,1,1,1,43,7,-1,-1,-1,3,1
200501HT20833,1,8,0,15,0,0,0,0,0,0,4,1,1,1,35,6,-1,-1,-1,2,1
200501HT20833,2,8,0,3,0,0,0,0,0,0,4,1,1,2,37,7,1587,1,-1,6,1
200501HT20834,1,8,0,5,0,1,0,0,0,0,1,1,1,1,27,6,1686,2,-1,6,1
200501HT20834,2,8,0,14,0,1,0,0,0,0,2,1,1,1,37,7,599,1,-1,5,1
200501HT20835,1,8,0,2,0,0,0,0,0,0,2,2,1,2,53,8,-1,-1,-1,1,1
200501HT20835,2,8,0,18,0,0,0,0,0,0,1,1,1,1,33,6,12600,2,3,1,1
200501HT20836,1,8,0,11,0,0,0,0,0,0,4,1,1,1,53,8,-1,-1,-1,6,1
200501HT20836,2,8,0,18,0,0,0,0,0,0,3,1,1,1,34,6,8268,2,4,2,1
200501HT20837,1,8,0,1,0,8,0,0,0,0,4,1,1,1,53,8,-1,2,5,2,1
200501HT20837,2,8,0,7,0,8,0,0,0,0,3,1,1,1,24,5,1596,1,2,8,1
200501HT20838,1,8,0,6,0,0,0,0,0,0,3,1,1,1,-1,-1,1753,1,9,-1,-1
200501HT20838,2,8,0,18,0,0,0,0,0,0,4,1,1,2,28,6,-1,-1,-1,5,1
200501HT20839,1,8,0,18,0,0,0,11,4,6,4,1,1,1,68,10,8268,2,3,2,1
200501HT20840,1,8,0,18,0,1,0,0,0,0,1,1,1,1,29,6,5480,2,-1,6,1
200501HT20840,2,8,0,6,0,1,0,0,0,0,3,1,1,1,50,8,998,1,1,-1,-1
200501HT20841,1,8,0,18,0,0,0,0,1,0,1,1,1,1,55,8,599,1,6,4,2
200501HT20842,1,8,0,1,0,0,0,0,0,0,2,1,1,1,27,6,2295,1,3,2,1
200501HT20843,1,8,0,14,0,1,0,0,0,0,0,1,1,1,31,6,124,1,4,-1,-1
200501HT20843,2,8,0,12,0,1,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20844,1,8,0,18,0,2,0,0,0,0,1,1,1,1,39,7,1137,1,1,2,1
200501HT20845,1,8,0,18,0,1,0,0,0,0,3,1,1,1,30,6,-1,-1,-1,1,1
200501HT20845,2,8,0,13,0,1,0,0,0,0,4,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20846,1,8,0,4,0,0,0,0,0,0,2,1,1,1,56,9,1595,1,8,10,1
200501HT20846,2,8,0,18,0,0,0,0,0,0,1,1,1,1,-1,-1,1489,1,9,-1,-1
200501HT20847,1,8,0,12,0,0,0,0,0,0,1,1,1,2,29,6,1995,2,1,4,1
200501HT20847,2,8,0,15,0,0,0,0,0,0,4,1,1,1,24,5,-1,-1,-1,-1,-1
200501HT20848,1,8,0,4,0,1,0,0,0,0,2,1,1,1,-1,-1,-1,-1,-1,8,1
200501HT20848,2,8,0,4,0,1,0,0,0,0,2,1,1,1,54,8,1587,1,5,8,1
200501HT20848,3,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,1596,1,9,-1,-1
200501HT20849,1,8,0,18,0,1,0,0,0,0,3,1,1,1,32,6,100,1,-1,3,1
200501HT20849,2,8,0,9,0,1,0,0,0,0,1,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501HT20850,1,8,0,18,0,0,0,0,0,0,1,1,1,1,44,7,996,1,3,9,1
200501HT20850,2,8,0,6,0,0,0,0,0,0,3,1,1,1,-1,-1,1870,2,5,-1,-1
200501HT20851,1,8,0,6,0,1,0,0,0,0,1,1,1,1,52,8,1364,7,-1,-1,-1
200501HT20852,1,8,0,9,0,8,0,0,0,0,3,1,1,1,46,8,2688,2,3,-1,1
200501HT20852,2,8,0,18,0,8,0,0,0,0,1,1,1,1,42,7,-1,-1,-1,1,1
200501HT20853,1,8,0,18,0,8,0,0,0,0,1,1,1,1,21,5,-1,-1,-1,4,1
200501HT20853,2,8,0,9,0,8,0,0,0,0,0,1,1,1,29,6,2148,2,-1,5,1
200501HT20854,1,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20855,1,8,0,18,0,0,0,0,0,0,1,1,1,1,23,5,-1,-1,-1,6,1
200501HT20856,1,8,0,18,0,8,0,0,0,0,1,1,1,1,34,6,-1,-1,-1,2,1
200501HT20856,2,8,0,9,0,8,0,0,0,0,1,1,1,1,20,4,1998,1,6,1,1
200501HT20857,1,8,0,7,0,8,0,0,0,0,1,1,1,1,-1,-1,2362,1,1,1,1
200501HT20857,2,8,0,18,0,8,0,0,0,0,3,1,1,2,52,8,-1,-1,-1,3,1
200501HT20858,1,8,0,18,0,8,0,0,0,0,3,1,1,1,19,4,1597,1,8,2,1
200501HT20858,2,8,0,9,0,8,0,0,0,0,1,1,1,1,63,9,1951,2,-1,10,1
200501HT20859,1,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20860,1,8,1,18,0,0,0,0,0,0,1,1,1,1,-1,-1,6370,2,1,2,1
200501HT20861,1,8,0,11,0,1,0,0,0,0,0,1,1,1,58,9,2495,2,1,5,1
200501HT20861,2,8,0,15,0,1,1,0,0,0,0,1,1,2,37,7,-1,-1,-1,-1,-1
200501HT20862,1,8,0,18,0,0,0,0,0,0,1,1,1,1,55,8,-1,-1,-1,2,1
200501HT20862,2,8,0,2,0,0,0,0,0,0,3,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20863,1,8,0,18,0,2,0,0,0,0,1,1,1,1,48,8,1762,1,6,4,1
200501HT20864,1,8,0,18,0,8,1,0,0,0,4,1,1,1,24,5,499,1,3,1,1
200501HT20864,2,8,0,7,0,8,0,0,0,0,1,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501HT20865,1,8,0,13,0,8,0,0,0,0,1,1,1,1,28,6,249,1,6,-1,-1
200501HT20865,2,8,0,9,0,8,0,0,0,0,3,1,1,1,-1,-1,1984,1,4,-1,-1
200501HT20866,1,8,0,18,0,8,0,0,0,0,1,1,1,1,22,5,102,1,1,5,1
200501HT20866,2,8,0,9,0,8,0,0,0,0,3,1,1,1,74,10,1796,1,-1,5,1
200501HT20867,1,8,0,18,0,8,0,0,0,0,1,1,1,1,38,7,1796,1,-1,1,1
200501HT20867,2,8,0,9,0,8,0,0,0,0,4,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20868,1,8,0,18,0,2,0,0,0,0,3,1,1,1,39,7,-1,-1,-1,4,1
200501HT20868,2,8,0,11,0,2,0,0,0,0,4,1,1,1,24,5,124,1,3,-1,-1
200501HT20869,1,8,0,18,0,2,1,0,0,0,0,1,1,1,27,6,124,1,-1,-1,-1
200501HT20869,2,8,0,11,0,2,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,2,1
200501HT20871,1,8,0,18,0,0,0,0,0,0,1,1,1,1,32,6,645,1,1,5,1
200501HT20871,2,8,0,3,0,0,0,0,0,0,2,1,1,1,35,6,-1,-1,-1,2,1
200501HT20872,1,8,0,5,0,0,0,0,0,0,1,1,1,1,-1,-1,1994,1,9,-1,-1
200501HT20874,1,8,0,18,0,8,1,0,0,0,4,1,1,1,43,7,1998,2,7,1,1
200501HT20874,2,8,0,9,0,8,1,0,0,0,1,1,1,1,29,6,1341,1,8,3,1
200501HT20875,1,8,0,9,0,8,0,10,7,0,4,1,1,1,-1,-1,2295,1,5,1,1
200501HT20875,2,8,0,18,0,8,0,0,0,0,1,1,1,3,-1,-1,1896,2,1,-1,-1
200501HT20876,1,8,0,18,0,1,0,0,0,0,4,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501HT20877,1,8,0,18,0,1,0,0,0,0,3,1,1,1,31,6,-1,-1,-1,2,1
200501HT20877,2,8,0,18,0,1,0,0,0,0,4,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20878,1,8,0,3,0,0,0,0,0,0,0,1,1,1,31,6,1390,1,5,4,1
200501HT20878,2,8,0,18,0,0,1,0,0,0,0,1,1,2,47,8,124,1,4,2,1
200501HT20879,1,8,0,9,0,8,0,0,0,0,4,1,1,2,20,4,1149,1,3,2,1
200501HT20879,2,8,0,18,0,8,0,0,0,0,1,1,1,1,41,7,-1,-1,-1,1,1
200501HT20880,1,8,0,9,0,8,0,0,0,0,4,1,1,1,27,6,1905,2,8,2,1
200501HT20880,2,8,0,18,0,8,0,0,0,0,1,1,1,1,40,7,1794,1,5,1,1
200501HT20881,1,8,0,18,0,8,0,0,0,0,1,1,1,1,43,7,1998,1,9,1,1
200501HT20881,2,8,0,9,0,8,0,0,0,0,1,1,1,2,-1,-1,1598,1,14,-1,-1
200501HT20883,1,8,0,9,0,0,0,0,0,0,3,1,1,2,26,6,1124,1,1,3,1
200501HT20883,2,8,0,18,0,0,0,0,0,0,1,1,1,1,27,6,1998,2,4,-1,-1
200501HT20884,1,8,0,18,0,1,0,0,0,0,0,1,1,1,25,5,7300,2,2,1,1
200501HT20885,1,8,0,18,0,0,1,0,0,0,1,1,1,1,50,8,2446,2,3,5,1
200501HT20886,1,8,0,9,0,8,0,0,0,0,3,1,1,1,-1,-1,2402,2,2,-1,-1
200501HT20887,1,8,0,13,0,0,0,0,0,0,3,1,1,1,22,5,-1,-1,-1,6,1
200501HT20887,2,8,0,18,0,0,0,0,0,0,4,1,1,1,36,7,-1,-1,-1,2,1
200501HT20888,1,8,0,16,0,8,0,0,0,0,4,1,1,3,-1,-1,-1,2,11,-1,-1
200501HT20888,2,8,0,17,0,8,0,0,0,0,3,1,1,2,-1,-1,-1,-1,-1,1,1
200501HT20889,1,8,0,18,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20889,2,8,0,4,0,0,0,0,0,0,0,1,1,1,-1,-1,1598,1,-1,-1,-1
200501HT20890,1,8,0,4,0,0,0,0,0,0,2,1,1,1,23,5,1998,1,5,2,1
200501HT20890,2,8,0,18,0,0,0,0,0,0,1,1,1,1,-1,-1,1360,1,10,-1,-1
200501HT20891,1,8,0,3,0,1,0,0,0,0,2,1,1,1,37,7,-1,-1,-1,3,1
200501HT20891,2,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20892,1,8,0,18,0,0,0,0,0,0,1,1,1,1,33,6,-1,-1,-1,1,1
200501HT20892,2,8,0,6,0,0,0,0,0,0,2,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20893,1,8,0,3,0,0,0,0,0,0,2,1,1,1,29,6,1895,1,5,2,1
200501HT20893,2,8,0,18,0,0,0,0,0,0,1,1,1,1,-1,-1,2171,1,1,2,1
200501HT20895,1,8,0,13,0,1,0,0,0,0,1,1,1,1,34,6,-1,-1,-1,3,1
200501HT20895,2,8,0,18,0,2,0,0,0,0,1,1,1,2,37,7,998,1,1,8,1
200501HT20898,1,8,0,4,0,1,0,0,0,0,2,1,1,1,42,7,1905,2,9,1,1
200501HT20898,2,8,0,18,0,1,0,0,0,0,1,1,1,1,37,7,1396,1,7,1,1
200501HT20899,1,8,0,18,0,0,0,0,1,10,1,1,1,1,44,7,-1,-1,-1,8,2
200501HT20900,1,8,0,4,0,1,0,0,0,0,2,1,1,2,37,7,1598,1,4,2,1
200501HT20900,2,8,0,18,0,1,0,0,0,0,4,1,1,1,28,6,-1,-1,-1,9,1
200501HT20902,1,8,0,9,0,8,0,0,0,0,4,1,1,1,44,7,1896,2,3,2,1
200501HT20902,2,8,0,18,0,8,0,0,0,0,1,1,1,1,30,6,-1,-1,-1,-1,-1
200501HT20904,1,8,0,18,0,8,0,0,0,0,4,1,1,1,26,6,1597,1,8,2,1
200501HT20904,2,8,0,18,0,8,0,0,0,0,1,1,1,1,28,6,1896,2,1,2,1
200501HT20905,1,8,0,7,0,8,0,0,0,0,3,1,1,1,24,5,1747,1,4,3,1
200501HT20905,2,8,0,18,0,8,0,0,0,0,1,1,1,1,-1,-1,1590,1,10,-1,-1
200501HT20906,1,8,0,9,0,2,0,0,0,0,1,1,1,1,39,7,2295,1,4,7,1
200501HT20909,1,8,0,18,0,2,0,0,0,0,1,1,1,1,33,6,599,1,4,8,1
200501HT20909,2,8,0,9,0,8,0,0,0,0,4,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20910,1,8,0,18,0,0,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20915,1,8,0,18,0,8,0,0,0,0,1,1,1,1,33,6,647,1,2,9,1
200501HT20915,2,8,0,9,0,8,0,0,0,0,4,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20916,1,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,1769,2,10,3,1
200501HT20917,1,8,0,9,0,8,0,0,0,0,3,1,1,1,41,7,1984,1,3,2,1
200501HT20917,2,8,0,18,0,8,0,0,0,0,1,1,1,1,50,8,1761,1,7,2,1
200501HT20918,1,8,0,3,0,2,0,0,0,0,1,1,1,1,19,4,1796,1,2,1,1
200501HT20918,2,8,0,11,0,2,0,0,0,0,2,1,1,2,18,4,1998,1,7,-1,-1
200501HT20919,1,8,0,18,0,0,0,0,0,0,1,1,1,2,26,6,1989,1,7,-1,-1
200501HT20920,1,8,0,13,0,0,0,0,0,0,4,1,1,1,-1,-1,-1,-1,-1,6,1
200501HT20920,2,8,0,6,0,0,0,0,0,0,3,1,1,1,23,5,1360,1,7,1,1
200501HT20921,1,8,0,14,0,1,0,0,0,0,1,1,1,1,41,7,-1,-1,-1,-1,-1
200501HT20921,2,8,0,2,0,1,0,0,0,0,3,1,1,1,42,7,1762,1,8,1,1
200501HT20921,3,8,0,3,0,1,0,0,0,0,0,1,1,1,43,7,-1,-1,-1,9,1
200501HT20923,1,8,0,18,0,2,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20925,1,8,0,18,0,8,0,0,0,0,1,1,1,1,29,6,-1,-1,-1,1,1
200501HT20925,2,8,0,18,0,8,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT20929,1,8,0,4,0,0,0,0,0,0,2,1,1,1,23,5,1118,1,11,1,1
200501HT20929,2,8,0,18,0,0,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501HT29008,1,8,0,18,0,2,0,0,0,0,4,1,1,1,42,7,1598,1,9,9,1
200501HT29011,1,8,0,3,0,0,0,0,0,0,2,1,1,1,24,5,1991,1,10,7,1
200501HT29011,2,8,0,18,0,0,0,0,0,0,1,1,1,1,-1,-1,1850,1,5,-1,-1
200501HT29017,1,8,0,5,0,8,0,0,0,0,1,1,1,1,45,7,599,1,3,-1,-1
200501HT29017,2,8,0,9,0,8,0,0,0,0,4,1,1,2,37,7,-1,-1,-1,3,1
200501HT29023,1,8,0,18,0,8,0,0,0,0,1,1,1,1,47,8,1598,1,7,5,1
200501HT29023,2,8,0,9,0,8,0,0,0,0,3,1,1,2,20,4,1390,1,6,2,1
200501HT29029,1,8,0,3,0,1,0,0,0,0,2,1,1,1,45,7,1299,1,4,2,1
200501HT29029,2,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,1997,1,6,-1,-1
200501HT29035,1,8,0,10,0,6,0,0,0,0,2,1,1,2,38,7,-1,-1,-1,1,1
200501HT29035,2,8,0,18,0,6,0,0,0,0,1,1,1,1,-1,-1,2254,1,7,-1,-1
200501HT29060,1,8,0,18,0,1,0,0,0,0,2,1,1,1,31,6,-1,-1,-1,-1,-1
200501HT29060,2,8,0,18,0,1,0,0,0,0,1,1,1,1,36,7,1799,1,12,-1,-1
200501HT29065,1,8,0,18,0,0,0,0,0,0,3,1,1,1,52,8,-1,-1,-1,1,1
200501HT29065,2,8,0,13,0,0,0,0,0,0,4,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501HT29069,1,8,0,7,0,8,0,0,0,0,1,1,1,3,-1,-1,3246,1,3,-1,-1
200501HT29069,2,8,0,18,0,8,0,0,0,0,4,1,1,2,25,5,-1,-1,-1,2,1
200501ID00001,1,8,0,5,0,0,0,0,0,0,1,1,1,1,45,7,-1,2,6,5,1
200501ID00002,1,8,0,3,0,1,0,0,0,0,2,1,1,1,33,6,1597,1,7,3,1
200501ID00002,2,8,0,18,0,1,0,0,0,0,1,1,1,1,32,6,1391,1,8,9,1
200501ID00004,1,8,0,18,0,0,0,0,0,0,1,1,1,1,37,7,600,1,1,2,1
200501ID00004,2,8,0,3,0,0,0,0,0,0,2,1,1,1,36,7,1998,2,7,5,2
200501ID00004,3,8,0,3,0,0,0,0,0,0,2,1,1,1,41,7,1242,1,1,-1,-1
200501ID00007,1,8,0,18,0,0,0,0,0,0,1,1,1,1,35,6,-1,-1,-1,10,1
200501ID00008,1,8,0,4,0,0,0,0,0,0,0,1,1,1,21,5,-1,2,2,5,1
200501ID00009,1,8,0,18,0,8,0,0,0,0,1,1,1,1,53,8,-1,-1,-1,10,2
200501ID00009,2,8,0,18,0,8,0,0,0,0,3,1,1,1,49,8,-1,-1,-1,5,1
200501ID60001,1,8,0,17,0,0,1,10,1,7,0,1,1,2,31,6,1299,1,7,3,1
200501ID60002,1,8,0,18,0,1,0,0,0,0,1,1,1,2,50,8,-1,-1,-1,4,1
200501ID60002,2,8,0,18,0,2,0,0,0,0,4,1,1,1,63,9,2148,2,1,-1,-1
200501ID60003,1,8,0,18,0,2,0,0,0,0,1,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501ID60004,1,8,0,9,0,8,2,10,3,0,2,1,1,1,41,7,1242,1,2,8,3
200501ID60004,2,8,0,18,0,8,0,0,0,0,1,1,1,1,50,8,-1,-1,-1,6,1
200501ID60006,1,8,0,9,0,2,0,0,0,0,4,1,1,2,30,6,1299,1,6,5,1
200501ID60006,2,8,0,18,0,2,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501ID60007,1,8,0,18,0,3,0,0,7,10,1,1,1,1,35,6,1597,1,11,10,1
200501ID60008,1,8,0,18,0,1,0,0,0,0,1,1,1,1,49,8,1994,2,8,-1,-1
200501ID60008,2,8,0,14,0,1,0,0,0,0,2,1,1,1,55,8,1686,2,4,4,1
200501ID60010,1,8,0,18,0,1,0,0,0,0,2,1,1,1,23,5,1360,1,3,2,1
200501ID60010,2,8,0,18,0,1,0,0,0,0,1,1,1,1,36,7,-1,-1,-1,3,1
200501ID60011,1,8,0,18,0,1,0,0,0,0,4,1,1,1,41,7,1242,1,5,5,1
200501ID60013,1,8,0,14,0,0,0,0,0,0,1,1,1,1,46,8,5883,2,4,3,1
200501ID60013,2,8,0,5,0,0,0,0,0,0,3,1,1,1,60,9,-1,-1,-1,8,1
200501ID60014,1,8,0,1,0,0,0,0,0,0,4,1,1,1,37,7,2996,2,8,10,1
200501ID60016,1,8,0,8,0,8,0,0,0,0,2,1,1,2,-1,-1,1905,2,8,5,1
200501ID60016,2,8,0,18,0,1,0,0,0,0,1,1,1,2,-1,-1,1896,2,2,-1,-1
200501ID60018,1,8,0,18,0,0,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501ID60019,1,8,0,6,0,8,0,0,0,0,3,1,1,1,79,11,1149,1,-1,-1,-1
200501ID60019,2,8,0,18,0,8,0,0,0,0,4,1,1,1,31,6,2151,2,2,6,1
200501ID60021,1,8,0,4,0,0,0,0,0,0,2,1,1,1,39,7,-1,-1,-1,3,1
200501ID60021,2,8,0,18,0,0,0,0,0,0,1,1,1,1,-1,-1,1396,1,8,-1,-1
200501ID60022,1,8,0,3,0,8,0,0,0,0,2,1,1,1,41,7,1753,2,10,5,1
200501ID60022,2,8,0,18,0,8,0,0,0,0,1,1,1,1,-1,-1,1272,1,14,-1,-1
200501ID60022,3,8,0,3,0,8,0,0,0,0,0,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501ID60023,1,8,0,9,0,8,0,0,0,0,1,1,1,1,18,4,-1,-1,-1,3,1
200501ID60023,2,8,0,18,0,8,0,0,0,0,1,1,1,1,59,9,11000,2,10,9,1
